time_from_start_s,temp_setpoint_c,measured_temp_c,humidity_program_setpoint_rh,humidity_control_target_rh,measured_humidity_rh,primary_heater_active,assist_heater_active,mister_active
5087,30.00,29.99,30.00,30.00,49.35,1,0,0
5088,30.00,29.98,30.00,30.00,49.34,1,0,0
5089,30.00,30.00,30.00,30.00,49.34,0,0,0
5090,30.00,30.00,30.00,30.00,49.33,1,0,0
5091,30.00,29.99,30.00,30.00,49.36,1,0,0
5092,30.00,30.00,30.00,30.00,49.35,1,0,0
5093,30.00,29.99,30.00,30.00,49.36,1,0,0
5094,30.00,30.01,30.00,30.00,49.35,0,0,0
5095,30.00,29.97,30.00,30.00,49.35,1,0,0
5096,30.00,29.99,30.00,30.00,49.33,1,0,0
5097,30.00,29.97,30.00,30.00,49.35,1,0,0
5098,30.00,29.99,30.00,30.00,49.33,1,0,0
5099,30.00,29.98,30.00,30.00,49.36,1,0,0
5100,30.00,29.96,30.00,30.00,49.35,1,0,0
5101,30.00,29.99,30.00,30.00,49.36,1,0,0
5102,30.00,29.97,30.00,30.00,49.36,1,0,0
5103,30.00,30.00,30.00,30.00,49.35,1,0,0
5104,30.00,29.99,30.00,30.00,49.34,1,0,0
5105,30.00,29.99,30.00,30.00,49.36,1,0,0
5106,30.00,29.98,30.00,30.00,49.35,1,0,0
5107,30.00,29.98,30.00,30.00,49.39,1,0,0
5108,30.00,29.98,30.00,30.00,49.32,1,0,0
5109,30.00,29.99,30.00,30.00,49.38,1,0,0
5110,30.00,29.99,30.00,30.00,49.37,1,0,0
5111,30.00,30.00,30.00,30.00,49.33,1,0,0
5112,30.00,29.99,30.00,30.00,49.37,1,0,0
5113,30.00,29.98,30.00,30.00,49.38,1,0,0
5114,30.00,29.99,30.00,30.00,49.38,1,0,0
5115,30.00,29.97,30.00,30.00,49.35,1,0,0
5116,30.00,29.99,30.00,30.00,49.35,1,0,0
5117,30.00,29.99,30.00,30.00,49.37,1,0,0
5118,30.00,29.99,30.00,30.00,49.37,1,0,0
5119,30.00,29.98,30.00,30.00,49.35,1,0,0
5120,30.00,29.99,30.00,30.00,49.36,1,0,0
5121,30.00,29.98,30.00,30.00,49.39,1,0,0
5122,30.00,30.00,30.00,30.00,49.38,1,0,0
5123,30.00,30.00,30.00,30.00,49.39,1,0,0
5124,30.00,29.98,30.00,30.00,49.38,1,0,0
5125,30.00,29.99,30.00,30.00,49.36,1,0,0
5126,30.00,29.99,30.00,30.00,49.38,1,0,0
5127,30.00,30.00,30.00,30.00,49.35,0,0,0
5128,30.00,29.99,30.00,30.00,49.38,1,0,0
5129,30.00,29.97,30.00,30.00,49.36,1,0,0
5130,30.00,29.99,30.00,30.00,49.38,1,0,0
5131,30.00,29.98,30.00,30.00,49.38,1,0,0
5132,30.00,30.00,30.00,30.00,49.40,1,0,0
5133,30.00,29.99,30.00,30.00,49.38,1,0,0
5134,30.00,29.98,30.00,30.00,49.38,1,0,0
5135,30.00,30.01,30.00,30.00,49.36,0,0,0
5136,30.00,29.99,30.00,30.00,49.38,1,0,0
5137,30.00,29.99,30.00,30.00,49.38,1,0,0
5138,30.00,30.01,30.00,30.00,49.37,0,0,0
5139,30.00,29.99,30.00,30.00,49.36,1,0,0
5140,30.00,29.99,30.00,30.00,49.37,1,0,0
5141,30.00,29.99,30.00,30.00,49.37,1,0,0
5142,30.00,30.00,30.00,30.00,49.39,0,0,0
5143,30.00,29.97,30.00,30.00,49.41,1,0,0
5144,30.00,29.99,30.00,30.00,49.36,1,0,0
5145,30.00,30.01,30.00,30.00,49.39,0,0,0
5146,30.00,29.99,30.00,30.00,49.36,1,0,0
5147,30.00,29.99,30.00,30.00,49.39,1,0,0
5148,30.00,29.99,30.00,30.00,49.38,1,0,0
5149,30.00,30.02,30.00,30.00,49.36,0,0,0
5150,30.00,30.00,30.00,30.00,49.37,0,0,0
5151,30.00,30.01,30.00,30.00,49.40,0,0,0
5152,30.00,29.99,30.00,30.00,49.38,1,0,0
5153,30.00,30.00,30.00,30.00,49.39,0,0,0
5154,30.00,30.02,30.00,30.00,49.37,0,0,0
5155,30.00,29.99,30.00,30.00,49.37,1,0,0
5156,30.00,30.01,30.00,30.00,49.37,0,0,0
5157,30.00,30.02,30.00,30.00,49.36,0,0,0
5158,30.00,30.01,30.00,30.00,49.36,0,0,0
5159,30.00,30.00,30.00,30.00,49.39,1,0,0
5160,30.00,30.00,30.00,30.00,49.38,0,0,0
5161,30.00,30.01,30.00,30.00,49.39,0,0,0
5162,30.00,29.98,30.00,30.00,49.33,1,0,0
5163,30.00,30.00,30.00,30.00,49.37,0,0,0
5164,30.00,30.00,30.00,30.00,49.36,1,0,0
5165,30.00,30.01,30.00,30.00,49.36,0,0,0
5166,30.00,30.00,30.00,30.00,49.39,0,0,0
5167,30.00,30.02,30.00,30.00,49.39,0,0,0
5168,30.00,30.00,30.00,30.00,49.37,1,0,0
5169,30.00,30.01,30.00,30.00,49.40,0,0,0
5170,30.00,30.00,30.00,30.00,49.36,0,0,0
5171,30.00,30.00,30.00,30.00,49.37,1,0,0
5172,30.00,30.01,30.00,30.00,49.40,0,0,0
5173,30.00,30.02,30.00,30.00,49.37,0,0,0
5174,30.00,30.01,30.00,30.00,49.36,0,0,0
5175,30.00,30.01,30.00,30.00,49.37,0,0,0
5176,30.00,29.99,30.00,30.00,49.37,1,0,0
5177,30.00,30.00,30.00,30.00,49.35,0,0,0
5178,30.00,30.02,30.00,30.00,49.38,0,0,0
5179,30.00,30.03,30.00,30.00,49.36,0,0,0
5180,30.00,30.01,30.00,30.00,49.39,0,0,0
5181,30.00,30.03,30.00,30.00,49.35,0,0,0
5182,30.00,30.02,30.00,30.00,49.34,0,0,0
5183,30.00,30.01,30.00,30.00,49.34,0,0,0
5184,30.00,30.01,30.00,30.00,49.33,0,0,0
5185,30.00,30.00,30.00,30.00,49.36,0,0,0
5186,30.00,30.03,30.00,30.00,49.35,0,0,0
5187,30.00,30.02,30.00,30.00,49.36,0,0,0
5188,30.00,30.03,30.00,30.00,49.31,0,0,0
5189,30.00,30.03,30.00,30.00,49.33,0,0,0
5190,30.00,30.01,30.00,30.00,49.37,0,0,0
5191,30.00,30.02,30.00,30.00,49.34,0,0,0
5192,30.00,30.01,30.00,30.00,49.33,0,0,0
5193,30.00,30.02,30.00,30.00,49.36,0,0,0
5194,30.00,30.02,30.00,30.00,49.34,0,0,0
5195,30.00,30.02,30.00,30.00,49.33,0,0,0
5196,30.00,30.03,30.00,30.00,49.35,0,0,0
5197,30.00,30.02,30.00,30.00,49.35,0,0,0
5198,30.00,30.03,30.00,30.00,49.37,0,0,0
5199,30.00,30.02,30.00,30.00,49.35,0,0,0
5200,30.00,30.03,30.00,30.00,49.34,0,0,0
5201,30.00,30.03,30.00,30.00,49.33,0,0,0
5202,30.00,30.01,30.00,30.00,49.37,0,0,0
5203,30.00,30.01,30.00,30.00,49.37,0,0,0
5204,30.00,30.03,30.00,30.00,49.35,0,0,0
5205,30.00,30.01,30.00,30.00,49.33,0,0,0
5206,30.00,30.03,30.00,30.00,49.34,0,0,0
5207,30.00,30.03,30.00,30.00,49.37,0,0,0
5208,30.00,30.03,30.00,30.00,49.35,0,0,0
5209,30.00,30.03,30.00,30.00,49.38,0,0,0
5210,30.00,30.01,30.00,30.00,49.33,0,0,0
5211,30.00,30.02,30.00,30.00,49.34,0,0,0
5212,30.00,30.02,30.00,30.00,49.35,0,0,0
5213,30.00,30.01,30.00,30.00,49.33,0,0,0
5214,30.00,30.02,30.00,30.00,49.33,0,0,0
5215,30.00,30.01,30.00,30.00,49.33,0,0,0
5216,30.00,30.03,30.00,30.00,49.35,0,0,0
5217,30.00,30.03,30.00,30.00,49.37,0,0,0
5218,30.00,30.03,30.00,30.00,49.36,0,0,0
5219,30.00,30.03,30.00,30.00,49.36,0,0,0
5220,30.00,30.01,30.00,30.00,49.34,0,0,0
5221,30.00,30.01,30.00,30.00,49.34,0,0,0
5222,30.00,30.03,30.00,30.00,49.35,0,0,0
5223,30.00,30.03,30.00,30.00,49.34,0,0,0
5224,30.00,30.03,30.00,30.00,49.35,0,0,0
5225,30.00,30.04,30.00,30.00,49.34,0,0,0
5226,30.00,30.03,30.00,30.00,49.36,0,0,0
5227,30.00,30.03,30.00,30.00,49.36,0,0,0
5228,30.00,30.03,30.00,30.00,49.36,0,0,0
5229,30.00,30.01,30.00,30.00,49.34,0,0,0
5230,30.00,30.01,30.00,30.00,49.33,0,0,0
5231,30.00,30.04,30.00,30.00,49.33,0,0,0
5232,30.00,30.04,30.00,30.00,49.35,0,0,0
5233,30.00,30.02,30.00,30.00,49.33,0,0,0
5234,30.00,30.03,30.00,30.00,49.33,0,0,0
5235,30.00,29.99,30.00,30.00,49.33,1,0,0
5236,30.00,30.03,30.00,30.00,49.33,0,0,0
5237,30.00,30.03,30.00,30.00,49.35,0,0,0
5238,30.00,30.02,30.00,30.00,49.30,0,0,0
5239,30.00,30.03,30.00,30.00,49.34,0,0,0
5240,30.00,30.02,30.00,30.00,49.33,0,0,0
5241,30.00,30.02,30.00,30.00,49.36,0,0,0
5242,30.00,30.03,30.00,30.00,49.33,0,0,0
5243,30.00,30.01,30.00,30.00,49.38,0,0,0
5244,30.00,30.03,30.00,30.00,49.32,0,0,0
5245,30.00,30.04,30.00,30.00,49.33,0,0,0
5246,30.00,30.01,30.00,30.00,49.34,0,0,0
5247,30.00,30.03,30.00,30.00,49.34,0,0,0
5248,30.00,30.03,30.00,30.00,49.32,0,0,0
5249,30.00,30.01,30.00,30.00,49.35,0,0,0
5250,30.00,30.00,30.00,30.00,49.34,1,0,0
5251,30.00,30.03,30.00,30.00,49.37,0,0,0
5252,30.00,30.03,30.00,30.00,49.30,0,0,0
5253,30.00,30.01,30.00,30.00,49.33,0,0,0
5254,30.00,30.03,30.00,30.00,49.35,0,0,0
5255,30.00,30.01,30.00,30.00,49.35,0,0,0
5256,30.00,30.02,30.00,30.00,49.35,0,0,0
5257,30.00,30.03,30.00,30.00,49.35,0,0,0
5258,30.00,30.02,30.00,30.00,49.36,0,0,0
5259,30.00,30.03,30.00,30.00,49.35,0,0,0
5260,30.00,30.03,30.00,30.00,49.36,0,0,0
5261,30.00,30.03,30.00,30.00,49.35,0,0,0
5262,30.00,30.03,30.00,30.00,49.35,0,0,0
5263,30.00,30.01,30.00,30.00,49.35,0,0,0
5264,30.00,30.01,30.00,30.00,49.37,0,0,0
5265,30.00,30.03,30.00,30.00,49.35,0,0,0
5266,30.00,30.01,30.00,30.00,49.36,0,0,0
5267,30.00,30.01,30.00,30.00,49.34,0,0,0
5268,30.00,30.01,30.00,30.00,49.33,0,0,0
5269,30.00,30.00,30.00,30.00,49.38,0,0,0
5270,30.00,30.01,30.00,30.00,49.34,0,0,0
5271,30.00,30.02,30.00,30.00,49.34,0,0,0
5272,30.00,30.00,30.00,30.00,49.35,0,0,0
5273,30.00,30.02,30.00,30.00,49.35,0,0,0
5274,30.00,30.02,30.00,30.00,49.38,0,0,0
5275,30.00,30.01,30.00,30.00,49.36,0,0,0
5276,30.00,30.01,30.00,30.00,49.32,0,0,0
5277,30.00,30.03,30.00,30.00,49.35,0,0,0
5278,30.00,30.03,30.00,30.00,49.34,0,0,0
5279,30.00,30.01,30.00,30.00,49.35,0,0,0
5280,30.00,30.00,30.00,30.00,49.36,0,0,0
5281,30.00,30.01,30.00,30.00,49.39,0,0,0
5282,30.00,30.02,30.00,30.00,49.39,0,0,0
5283,30.00,30.01,30.00,30.00,49.37,0,0,0
5284,30.00,30.01,30.00,30.00,49.39,0,0,0
5285,30.00,30.00,30.00,30.00,49.38,1,0,0
5286,30.00,30.00,30.00,30.00,49.34,1,0,0
5287,30.00,30.02,30.00,30.00,49.36,0,0,0
5288,30.00,30.01,30.00,30.00,49.38,0,0,0
5289,30.00,30.00,30.00,30.00,49.36,1,0,0
5290,30.00,30.00,30.00,30.00,49.37,0,0,0
5291,30.00,30.00,30.00,30.00,49.37,0,0,0
5292,30.00,29.99,30.00,30.00,49.35,1,0,0
5293,30.00,30.02,30.00,30.00,49.36,0,0,0
5294,30.00,30.00,30.00,30.00,49.40,0,0,0
5295,30.00,30.00,30.00,30.00,49.37,1,0,0
5296,30.00,30.00,30.00,30.00,49.37,1,0,0
5297,30.00,30.02,30.00,30.00,49.36,0,0,0
5298,30.00,29.99,30.00,30.00,49.36,1,0,0
5299,30.00,30.00,30.00,30.00,49.35,1,0,0
5300,30.00,30.01,30.00,30.00,49.38,0,0,0
5301,30.00,29.99,30.00,30.00,49.38,1,0,0
5302,30.00,29.99,30.00,30.00,49.38,1,0,0
5303,30.00,30.00,30.00,30.00,49.39,1,0,0
5304,30.00,30.00,30.00,30.00,49.41,0,0,0
5305,30.00,30.00,30.00,30.00,49.39,0,0,0
5306,30.00,29.99,30.00,30.00,49.42,1,0,0
5307,30.00,30.03,30.00,30.00,49.39,0,0,0
5308,30.00,29.99,30.00,30.00,49.38,1,0,0
5309,30.00,30.03,30.00,30.00,49.38,0,0,0
5310,30.00,29.99,30.00,30.00,49.38,1,0,0
5311,30.00,30.00,30.00,30.00,49.37,0,0,0
5312,30.00,29.99,30.00,30.00,49.38,1,0,0
5313,30.00,29.98,30.00,30.00,49.37,1,0,0
5314,30.00,30.01,30.00,30.00,49.37,0,0,0
5315,30.00,30.00,30.00,30.00,49.37,1,0,0
5316,30.00,30.02,30.00,30.00,49.40,0,0,0
5317,30.00,29.99,30.00,30.00,49.38,1,0,0
5318,30.00,29.99,30.00,30.00,49.41,1,0,0
5319,30.00,29.98,30.00,30.00,49.38,1,0,0
5320,30.00,29.99,30.00,30.00,49.43,1,0,0
5321,30.00,30.01,30.00,30.00,49.36,0,0,0
5322,30.00,30.00,30.00,30.00,49.38,1,0,0
5323,30.00,30.00,30.00,30.00,49.43,0,0,0
5324,30.00,29.99,30.00,30.00,49.39,1,0,0
5325,30.00,30.00,30.00,30.00,49.41,1,0,0
5326,30.00,29.98,30.00,30.00,49.41,1,0,0
5327,30.00,29.99,30.00,30.00,49.40,1,0,0
5328,30.00,29.99,30.00,30.00,49.43,1,0,0
5329,30.00,30.00,30.00,30.00,49.41,1,0,0
5330,30.00,29.99,30.00,30.00,49.41,1,0,0
5331,30.00,29.98,30.00,30.00,49.41,1,0,0
5332,30.00,29.98,30.00,30.00,49.40,1,0,0
5333,30.00,30.00,30.00,30.00,49.40,0,0,0
5334,30.00,30.01,30.00,30.00,49.42,0,0,0
5335,30.00,29.99,30.00,30.00,49.41,1,0,0
5336,30.00,30.00,30.00,30.00,49.39,0,0,0
5337,30.00,29.98,30.00,30.00,49.40,1,0,0
5338,30.00,29.98,30.00,30.00,49.41,1,0,0
5339,30.00,29.99,30.00,30.00,49.43,1,0,0
5340,30.00,29.99,30.00,30.00,49.43,1,0,0
5341,30.00,29.97,30.00,30.00,49.43,1,0,0
5342,30.00,29.98,30.00,30.00,49.42,1,0,0
5343,30.00,29.96,30.00,30.00,49.41,1,0,0
5344,30.00,29.98,30.00,30.00,49.42,1,0,0
5345,30.00,29.96,30.00,30.00,49.43,1,0,0
5346,30.00,29.98,30.00,30.00,49.41,1,0,0
5347,30.00,30.00,30.00,30.00,49.42,0,0,0
5348,30.00,29.98,30.00,30.00,49.45,1,0,0
5349,30.00,29.97,30.00,30.00,49.43,1,0,0
5350,30.00,29.98,30.00,30.00,49.42,1,0,0
5351,30.00,30.01,30.00,30.00,49.41,0,0,0
5352,30.00,30.00,30.00,30.00,49.45,1,0,0
5353,30.00,29.99,30.00,30.00,49.44,1,0,0
5354,30.00,30.00,30.00,30.00,49.40,1,0,0
5355,30.00,29.98,30.00,30.00,49.44,1,0,0
5356,30.00,30.00,30.00,30.00,49.44,1,0,0
5357,30.00,29.98,30.00,30.00,49.43,1,0,0
5358,30.00,30.00,30.00,30.00,49.41,0,0,0
5359,30.00,29.99,30.00,30.00,49.45,1,0,0
5360,30.00,29.99,30.00,30.00,49.43,1,0,0
5361,30.00,29.98,30.00,30.00,49.41,1,0,0
5362,30.00,30.00,30.00,30.00,49.43,0,0,0
5363,30.00,29.98,30.00,30.00,49.44,1,0,0
5364,30.00,29.99,30.00,30.00,49.46,1,0,0
5365,30.00,29.96,30.00,30.00,49.43,1,0,0
5366,30.00,29.98,30.00,30.00,49.43,1,0,0
5367,30.00,30.00,30.00,30.00,49.42,1,0,0
5368,30.00,29.99,30.00,30.00,49.43,1,0,0
5369,30.00,29.98,30.00,30.00,49.44,1,0,0
5370,30.00,29.98,30.00,30.00,49.45,1,0,0
5371,30.00,29.99,30.00,30.00,49.42,1,0,0
5372,30.00,29.99,30.00,30.00,49.43,1,0,0
5373,30.00,30.01,30.00,30.00,49.45,0,0,0
5374,30.00,29.99,30.00,30.00,49.44,1,0,0
5375,30.00,29.98,30.00,30.00,49.43,1,0,0
5376,30.00,29.99,30.00,30.00,49.42,1,0,0
5377,30.00,29.99,30.00,30.00,49.45,1,0,0
5378,30.00,29.99,30.00,30.00,49.42,1,0,0
5379,30.00,30.00,30.00,30.00,49.45,1,0,0
5380,30.00,29.99,30.00,30.00,49.43,1,0,0
5381,30.00,30.00,30.00,30.00,49.42,0,0,0
5382,30.00,30.01,30.00,30.00,49.44,0,0,0
5383,30.00,30.00,30.00,30.00,49.45,1,0,0
5384,30.00,29.98,30.00,30.00,49.45,1,0,0
5385,30.00,29.98,30.00,30.00,49.42,1,0,0
5386,30.00,29.99,30.00,30.00,49.43,1,0,0
5387,30.00,30.01,30.00,30.00,49.42,0,0,0
5388,30.00,29.99,30.00,30.00,49.41,1,0,0
5389,30.00,30.00,30.00,30.00,49.44,0,0,0
5390,30.00,30.00,30.00,30.00,49.42,0,0,0
5391,30.00,30.00,30.00,30.00,49.42,1,0,0
5392,30.00,30.01,30.00,30.00,49.41,0,0,0
5393,30.00,30.00,30.00,30.00,49.39,1,0,0
5394,30.00,29.99,30.00,30.00,49.43,1,0,0
5395,30.00,30.01,30.00,30.00,49.42,0,0,0
5396,30.00,30.02,30.00,30.00,49.46,0,0,0
5397,30.00,30.00,30.00,30.00,49.43,0,0,0
5398,30.00,30.02,30.00,30.00,49.42,0,0,0
5399,30.00,29.99,30.00,30.00,49.44,1,0,0
5400,30.00,30.00,30.00,30.00,49.43,0,0,0
5401,30.00,29.99,30.00,30.00,49.43,1,0,0
5402,30.00,30.00,30.00,30.00,49.43,0,0,0
5403,30.00,29.98,30.00,30.00,49.42,1,0,0
5404,30.00,29.99,30.00,30.00,49.40,1,0,0
5405,30.00,29.99,30.00,30.00,49.41,1,0,0
5406,30.00,30.01,30.00,30.00,49.43,0,0,0
5407,30.00,30.00,30.00,30.00,49.44,1,0,0
5408,30.00,29.98,30.00,30.00,49.42,1,0,0
5409,30.00,30.02,30.00,30.00,49.42,0,0,0
5410,30.00,30.02,30.00,30.00,49.42,0,0,0
5411,30.00,30.00,30.00,30.00,49.39,0,0,0
5412,30.00,30.00,30.00,30.00,49.42,1,0,0
5413,30.00,30.00,30.00,30.00,49.39,0,0,0
5414,30.00,30.01,30.00,30.00,49.43,0,0,0
5415,30.00,30.02,30.00,30.00,49.42,0,0,0
5416,30.00,30.02,30.00,30.00,49.43,0,0,0
5417,30.00,30.01,30.00,30.00,49.44,0,0,0
5418,30.00,30.00,30.00,30.00,49.39,0,0,0
5419,30.00,30.00,30.00,30.00,49.41,0,0,0
5420,30.00,30.02,30.00,30.00,49.43,0,0,0
5421,30.00,30.03,30.00,30.00,49.43,0,0,0
5422,30.00,30.01,30.00,30.00,49.42,0,0,0
5423,30.00,30.03,30.00,30.00,49.41,0,0,0
5424,30.00,30.01,30.00,30.00,49.44,0,0,0
5425,30.00,30.01,30.00,30.00,49.41,0,0,0
5426,30.00,30.00,30.00,30.00,49.39,0,0,0
5427,30.00,30.01,30.00,30.00,49.39,0,0,0
5428,30.00,30.00,30.00,30.00,49.40,1,0,0
5429,30.00,30.02,30.00,30.00,49.40,0,0,0
5430,30.00,30.00,30.00,30.00,49.42,0,0,0
5431,30.00,30.02,30.00,30.00,49.40,0,0,0
5432,30.00,30.01,30.00,30.00,49.41,0,0,0
5433,30.00,30.03,30.00,30.00,49.43,0,0,0
5434,30.00,30.01,30.00,30.00,49.38,0,0,0
5435,30.00,30.00,30.00,30.00,49.42,1,0,0
5436,30.00,30.03,30.00,30.00,49.43,0,0,0
5437,30.00,30.01,30.00,30.00,49.43,0,0,0
5438,30.00,30.02,30.00,30.00,49.41,0,0,0
5439,30.00,30.01,30.00,30.00,49.40,0,0,0
5440,30.00,30.02,30.00,30.00,49.41,0,0,0
5441,30.00,30.03,30.00,30.00,49.41,0,0,0
5442,30.00,30.03,30.00,30.00,49.40,0,0,0
5443,30.00,30.01,30.00,30.00,49.38,0,0,0
5444,30.00,30.03,30.00,30.00,49.41,0,0,0
5445,30.00,30.04,30.00,30.00,49.42,0,0,0
5446,30.00,30.03,30.00,30.00,49.39,0,0,0
5447,30.00,30.02,30.00,30.00,49.42,0,0,0
5448,30.00,30.01,30.00,30.00,49.42,0,0,0
5449,30.00,30.04,30.00,30.00,49.40,0,0,0
5450,30.00,30.01,30.00,30.00,49.39,0,0,0
5451,30.00,30.03,30.00,30.00,49.42,0,0,0
5452,30.00,30.03,30.00,30.00,49.39,0,0,0
5453,30.00,30.03,30.00,30.00,49.43,0,0,0
5454,30.00,30.03,30.00,30.00,49.41,0,0,0
5455,30.00,30.03,30.00,30.00,49.39,0,0,0
5456,30.00,30.04,30.00,30.00,49.42,0,0,0
5457,30.00,30.03,30.00,30.00,49.42,0,0,0
5458,30.00,30.02,30.00,30.00,49.42,0,0,0
5459,30.00,30.04,30.00,30.00,49.42,0,0,0
5460,30.00,30.03,30.00,30.00,49.41,0,0,0
5461,30.00,30.04,30.00,30.00,49.42,0,0,0
5462,30.00,30.05,30.00,30.00,49.41,0,0,0
5463,30.00,30.01,30.00,30.00,49.39,0,0,0
5464,30.00,30.02,30.00,30.00,49.39,0,0,0
5465,30.00,30.04,30.00,30.00,49.39,0,0,0
5466,30.00,30.03,30.00,30.00,49.40,0,0,0
5467,30.00,30.04,30.00,30.00,49.42,0,0,0
5468,30.00,30.03,30.00,30.00,49.39,0,0,0
5469,30.00,30.02,30.00,30.00,49.39,0,0,0
5470,30.00,30.03,30.00,30.00,49.42,0,0,0
5471,30.00,30.04,30.00,30.00,49.43,0,0,0
5472,30.00,30.00,30.00,30.00,49.41,1,0,0
5473,30.00,30.03,30.00,30.00,49.38,0,0,0
5474,30.00,30.04,30.00,30.00,49.40,0,0,0
5475,30.00,30.03,30.00,30.00,49.41,0,0,0
5476,30.00,30.01,30.00,30.00,49.43,0,0,0
5477,30.00,30.00,30.00,30.00,49.40,1,0,0
5478,30.00,30.02,30.00,30.00,49.37,0,0,0
5479,30.00,30.04,30.00,30.00,49.41,0,0,0
5480,30.00,30.00,30.00,30.00,49.37,0,0,0
5481,30.00,30.03,30.00,30.00,49.42,0,0,0
5482,30.00,30.03,30.00,30.00,49.40,0,0,0
5483,30.00,30.04,30.00,30.00,49.40,0,0,0
5484,30.00,30.01,30.00,30.00,49.40,0,0,0
5485,30.00,30.04,30.00,30.00,49.40,0,0,0
5486,30.00,30.03,30.00,30.00,49.40,0,0,0
5487,30.00,30.01,30.00,30.00,49.41,0,0,0
5488,30.00,30.04,30.00,30.00,49.43,0,0,0
5489,30.00,30.03,30.00,30.00,49.41,0,0,0
5490,30.00,30.02,30.00,30.00,49.41,0,0,0
5491,30.00,30.02,30.00,30.00,49.40,0,0,0
5492,30.00,30.03,30.00,30.00,49.42,0,0,0
5493,30.00,30.01,30.00,30.00,49.43,0,0,0
5494,30.00,30.02,30.00,30.00,49.39,0,0,0
5495,30.00,30.04,30.00,30.00,49.38,0,0,0
5496,30.00,30.02,30.00,30.00,49.41,0,0,0
5497,30.00,30.02,30.00,30.00,49.42,0,0,0
5498,30.00,30.02,30.00,30.00,49.40,0,0,0
5499,30.00,30.03,30.00,30.00,49.39,0,0,0
5500,30.00,30.03,30.00,30.00,49.39,0,0,0
5501,30.00,30.00,30.00,30.00,49.38,0,0,0
5502,30.00,30.03,30.00,30.00,49.41,0,0,0
5503,30.00,30.05,30.00,30.00,49.43,0,0,0
5504,30.00,30.02,30.00,30.00,49.40,0,0,0
5505,30.00,30.01,30.00,30.00,49.39,0,0,0
5506,30.00,30.01,30.00,30.00,49.39,0,0,0
5507,30.00,30.01,30.00,30.00,49.40,0,0,0
5508,30.00,30.01,30.00,30.00,49.39,0,0,0
5509,30.00,30.04,30.00,30.00,49.38,0,0,0
5510,30.00,30.03,30.00,30.00,49.39,0,0,0
5511,30.00,30.01,30.00,30.00,49.42,0,0,0
5512,30.00,30.01,30.00,30.00,49.38,0,0,0
5513,30.00,30.00,30.00,30.00,49.42,0,0,0
5514,30.00,30.01,30.00,30.00,49.39,0,0,0
5515,30.00,30.03,30.00,30.00,49.44,0,0,0
5516,30.00,30.01,30.00,30.00,49.39,0,0,0
5517,30.00,30.02,30.00,30.00,49.42,0,0,0
5518,30.00,30.04,30.00,30.00,49.39,0,0,0
5519,30.00,30.00,30.00,30.00,49.43,0,0,0
5520,30.00,30.00,30.00,30.00,49.40,0,0,0
5521,30.00,30.00,30.00,30.00,49.41,0,0,0
5522,30.00,30.02,30.00,30.00,49.38,0,0,0
5523,30.00,29.99,30.00,30.00,49.41,1,0,0
5524,30.00,30.01,30.00,30.00,49.40,0,0,0
5525,30.00,30.01,30.00,30.00,49.42,0,0,0
5526,30.00,30.01,30.00,30.00,49.42,0,0,0
5527,30.00,30.02,30.00,30.00,49.42,0,0,0
5528,30.00,30.02,30.00,30.00,49.40,0,0,0
5529,30.00,30.01,30.00,30.00,49.44,0,0,0
5530,30.00,30.01,30.00,30.00,49.44,0,0,0
5531,30.00,30.01,30.00,30.00,49.43,0,0,0
5532,30.00,30.03,30.00,30.00,49.43,0,0,0
5533,30.00,30.00,30.00,30.00,49.42,0,0,0
5534,30.00,30.02,30.00,30.00,49.40,0,0,0
5535,30.00,30.01,30.00,30.00,49.39,0,0,0
5536,30.00,30.01,30.00,30.00,49.46,0,0,0
5537,30.00,30.01,30.00,30.00,49.43,0,0,0
5538,30.00,30.00,30.00,30.00,49.40,0,0,0
5539,30.00,30.03,30.00,30.00,49.43,0,0,0
5540,30.00,30.00,30.00,30.00,49.38,0,0,0
5541,30.00,29.99,30.00,30.00,49.43,1,0,0
5542,30.00,30.01,30.00,30.00,49.42,0,0,0
5543,30.00,30.01,30.00,30.00,49.43,0,0,0
5544,30.00,30.03,30.00,30.00,49.40,0,0,0
5545,30.00,30.03,30.00,30.00,49.41,0,0,0
5546,30.00,30.00,30.00,30.00,49.42,1,0,0
5547,30.00,30.02,30.00,30.00,49.43,0,0,0
5548,30.00,30.00,30.00,30.00,49.41,1,0,0
5549,30.00,29.99,30.00,30.00,49.45,1,0,0
5550,30.00,30.01,30.00,30.00,49.42,0,0,0
5551,30.00,30.00,30.00,30.00,49.46,1,0,0
5552,30.00,30.01,30.00,30.00,49.43,0,0,0
5553,30.00,29.98,30.00,30.00,49.43,1,0,0
5554,30.00,30.02,30.00,30.00,49.43,0,0,0
5555,30.00,29.99,30.00,30.00,49.46,1,0,0
5556,30.00,29.99,30.00,30.00,49.42,1,0,0
5557,30.00,29.99,30.00,30.00,49.45,1,0,0
5558,30.00,30.01,30.00,30.00,49.44,0,0,0
5559,30.00,29.99,30.00,30.00,49.45,1,0,0
5560,30.00,30.00,30.00,30.00,49.44,1,0,0
5561,30.00,29.99,30.00,30.00,49.43,1,0,0
5562,30.00,29.99,30.00,30.00,49.46,1,0,0
5563,30.00,30.00,30.00,30.00,49.44,0,0,0
5564,30.00,29.99,30.00,30.00,49.43,1,0,0
5565,30.00,30.01,30.00,30.00,49.47,0,0,0
